tweet_id,issue,text,author,label
1096,guns,Question 1  Congress: #thoughtsandprayers? Thanks. What else you got? #SanBernadino,democrat,None
399,isis,I voted to condemn ISIS’s genocide against Christians and other religious minorities in Iraq and Syria. This genocide cannot be ignored.,republican,None
405,guns,RT @KennieBassWCHS: WV's @RepEvanJenkins talks about @POTUS plan for gun control measures in our Connect To Congress segment.  ,republican,None
409,isis,Presiding over debate on the American SAFE Act  which would pause admission of refugees from Iraq and Syria. ,republican,None
410,isis,I’ve cosponsored the SAFE Act to pause admission of Syrian and  Iraqi refugees and  protect national security. Read more: ,republican,None
416,aca,Speaking in Huntington about my work in Congress supporting health care and medical research. ,republican,None
421,aca,RT @HouseAppropsGOP: New member @RepEvanJenkins asks @TheJusticeDept IG about cost drivers of the health care system for fed prisoners. htt…,republican,None
423,isis,The House passed a resolution today condemning the Paris terror attacks. I’m proud to stand with the people of France.,republican,None
424,aca,RT @Register_Herald: Congressman Jenkins (@RepEvanJenkins) expressed a commitment to health care reform during tours. Story/video at ,republican,None
1901,aca,.@carenewengland Thank you and Kate for all your work to put patients first  honor their wishes  and improve health care for #RI'ers.,democrat,None
1903,lgbt,Always enjoy marching in @RI_Pride. Great to see many #RI’ers along the parade route celebrating our LGBTQ community ,democrat,None
1908,aca,RT @chcosts: Reward the leaders who are making change in health care -- Yes  @SenWhitehouse   you are so right! #hdpalooza,democrat,None
1910,aca,RT @BGOV: .@SenWhitehouse speaking on health care. We need a “payment regime that takes quality of care into account” #BGOVData ,democrat,None
1916,aca,Six years ago  @POTUS signed #ACA into law and  today 95% of #RI’ers have access to quality  affordable care. #ACATurns6,democrat,None
1917,isis,W/ news of yet another attack  America stands united w/ the people of Belgium and  city of Brussels today in condemnation of these hateful acts,democrat,None
1921,immig,.@SenJohnMcCain and  I recount our visit w/ migrants and  relief workers in Sid  Serbia  near the Croatian border #MSC2016 ,democrat,None
1924,aca,My bipartisan bill to improve #healthcare information technology cleared the Senate HELP Committee today ,democrat,None
1927,aca,We urge #SCOTUS to uphold a woman's right to make her own #healthcare choices. #StopTheSham  ,democrat,None
1929,guns,Today as we remember #SandyHook and  a community ravaged by gun violence  let's recommit to action so no more lives are senselessly cut short,democrat,None
1931,guns,My thoughts and prayers for comfort  justice  and peace are with #Paris and all of France tonight.,democrat,None
1932,aca,Proud of @BayViewAcademy @CloseUp_DC students and  their interest in tackling big issues like health care and  the economy ,democrat,None
1933,aca,~9 of 10 #RI'ers who purchased #healthcare thru @HealthSourceRI in 2015 received financial help. #GetCovered today! ,democrat,None
1936,guns,Our kids pay the price for our lack of courage. Time for Republicans to join @SenateDems and  act to #StopGunViolence. ,democrat,None
1940,aca,Great news: now over 95% of RIers have quality  affordable #health coverage thanks to the #ACA. #ACAworks for #RI! ,democrat,None
1944,aca,Reforming our #healthcare system can lower costs and improve care for #RI'ers. Joining @GinaRaimondo to launch a new group to do just that.,democrat,None
1947,isis,Today I met w/ Bill Shuey of @provgranola whose #RI company helps #refugees enter the local #job market. Keep up the great work! #EatDrinkRI,democrat,None
1850,aca,#Obamacare has limited choices  driven up costs  and  buried employers under thousands of regs. There's a #BetterWay. ,republican,None
1851,aca,RT @RepByrne: From health care to national defense to poverty  there is a #BetterWay. Read about it in my weekly column. ,republican,None
1855,aca,RT @RepKevinBrady: There is a #BetterWay for commonsense  portable  affordable  personalized and  high-quality health care ,republican,None
1858,aca,RT @SteveScalise: What makes the #BetterWay for healthcare great? Competition  choice and affordability. ,republican,None
1861,aca,RT @RepDLamborn: In Colorado  #Obamacare has raised premiums 13.4%. Our health deserves a #BetterWay  ,republican,None
1862,aca,RT @RepShimkus: Our healthcare plan strengthens Medicare. One of many reasons it's a #BetterWay. Learn more  ,republican,None
1863,aca,RT @MikeKellyPA: The House has a #BetterWay to fix health care that  unlike #Obamacare  entails more choices  lower costs  no taxes: ,republican,None
1864,aca,For years we’ve promised to repeal and  replace #Obamacare. Here it is: a real plan—in black and  white. ,republican,None
1868,aca,RT @SteveScalise: We are the party of ideas and we're proving it.   On Wednesday we rolled out the #BetterWay for healthcare  and today is…,republican,None
1871,immig,RT @TPM: Ryan: Congressional power  vindicated  in SCOTUS ruling on immigration  ,republican,None
1874,aca,RT @WaysandMeansGOP: Yesterday @RepKevinBrady joined with House GOP leaders to introduce a #BetterWay to fix health care ,republican,None
1875,isis,Our focus needs to be confronting radical extremism. Defeating #terrorism is our focus here in the House. ,republican,None
1877,guns,RT @CNNPolitics: Paul Ryan calls the Dems' sit-in on guns a  publicity stunt   via @teddyschleifer ,republican,None
1879,immig,RT @nprpolitics: .@SpeakerRyan statement on #SCOTUS 4-4 decision in U.S. v. Texas  which upholds lower court challenge to #DAPA ,republican,None
1880,immig,RT @dcexaminer: JUST IN: Paul Ryan touts  major victory  in Supreme Court immigration decision #SCOTUS  ,republican,None
1881,immig,BREAKING: President Obama's use of executive action to grant amnesty to illegal immigrants is now null and void: ,republican,None
1882,aca,RT @PatTiberi: #Obamacare is broken and  deeply flawed. You deserve a #betterway  ,republican,None
1884,aca,RT @HouseGOP: There’s a #BetterWay to manage health insurance. And it starts with putting you in charge ,republican,None
1889,aca,#Obamacare set America on a path to big government involvement in your health. Today we are proposing a #BetterWay. ,republican,None
1892,aca,RT @RepKevinYoder: .@HouseGOP is rolling out a plan for better access to healthcare today. Repeal and  replace Obamacare with a #BetterWay htt…,republican,None
1893,aca,#Obamacare focused on quantity—it put bureaucracy first.  Our plan focuses on quality—we put the patient first. ,republican,None
1894,aca,RT @RepMcCaul: We need to replace #Obamacare with a #betterway for health care. ,republican,None
1896,aca,RT @RepTomReed: Our patient-centered health care plan lays out a #BetterWay to ensure that Americans have access to affordable and high-qua…,republican,None
1897,aca,RT @HouseCommerce: HAPPENING NOW: Discussion on a #BetterWay health care rollout. Watch    ,republican,None
1899,aca,Higher premiums. Long wait times. Canceled plans. Lost coverage. That is #Obamacare.  This is a #BetterWay. ,republican,None
479,immig,RT @WhiteHouse: “One of the reasons why America is such a diverse and inclusive nation is because we’re a nation of immigrants” —@POTUS,democrat,None
482,immig,#SCOTUS' failure to resolve legal challenge to #DAPA and expanded #DACA leaves millions of families in indefinite limbo: ,democrat,None
484,immig,15 yrs ago  I intro’d a bill called the DREAM Act to give children brought to the US by undocumented parents a path to citizenship,democrat,None
487,guns,We've had #enough. It's time Congress passed common sense gun reform  including universal FBI background checks for firearm purchases,democrat,None
488,guns,The gun show loophole allows traffickers to flood the streets of Chicago with crimes guns ,democrat,None
493,guns,RT @repjohnlewis: Act today for the victims of gun violence. Act today for their families. Act today for our nation who cries out for actio…,democrat,None
494,guns,RT @RepRobinKelly: 300 people have been killed and  1800 wounded by guns in Chicago this year. I'm doing this for them #NoMoreSilence ,democrat,None
495,guns,Proud to join @RepCheri @janschakowskyand  more @HouseDemocrats on House floor to demand action on gun violence #Enough ,democrat,None
499,guns,#Enough is enough. I hope my Sen colleagues will join me this evening in supporting common sense gun safety measures ,democrat,None
502,immig,Will we be a stronger nation if we deport Lisette and other #DREAMers  or if they stay here and use their talents? The answer is clear–#DACAworks,democrat,None
504,guns,.@RepRobinKellyand  I wrote an op-ed calling for Congress to keep guns out of the hands of dangerous people–read here: ,democrat,None
507,guns,At @ChiUrbanLeague today calling for Congressional action on gun violence. It's past time to act. #Enough ,democrat,None
509,lgbt,The LGBT community frequently faces discrimination  bigotry and violence. In 2014  more than 20% of reported hate crimes targeted LGBT Americans,democrat,None
510,guns,Thank you @HRC for being a strong leader and  partner in the struggle to put an end to gun violence ,democrat,None
511,guns,Had good meeting w/ @Chicago_Police Supt. Eddie Johnson today to discuss community policing and  combating gun violence.,democrat,None
515,guns,Days after @AmerMedicalAssn declared gun violence a public health crisis @AmerAcadPeds calls for end to gun violence ,democrat,None
517,guns,RT @BostonGlobe: The US has been pummeled by gun violence since the assault weapons ban expired in 2004. #MakeitStop. ,democrat,None
518,guns,I hope today is a new day–a new day when we start looking seriously at putting an end to gun violence #Enough ,democrat,None
519,guns,Thank you @ChrisMurphyCT for your leadership in the #filibuster and for taking a stand against the gun violence plaguing our communities #Enough,democrat,None
782,guns,Voted to prevent terrorists from accessing firearms and  to protect constitutional freedoms for law-abiding citizens: ,republican,None
783,guns,In this week’s #WickerReport: In the wake of Orlando’s tragedy  the Senate is focusing on fighting terrorism: ,republican,None
787,lgbt,Letter to @LorettaLynch and  @JohnKingatED re: #transgender directive. Law is clear: schools do not have to adhere. ,republican,None
789,immig,The President’s #amnesty order undermines the rule of law and threatens our system of checks and balances. #SCOTUS ,republican,None
793,isis,Voted to advance bipartisan #SAFEAct to suspend #refugees from entering US until vetting process is strengthened: ,republican,None
794,lgbt,#WickerReport: Following #ReligiousFreedomDay  we must continue defending religious freedom from government overreach: ,republican,None
796,isis,#WickerReport: POTUS should work w/ Congress to address #terrorism  #economy during his last year in office:  #SOTU,republican,None
799,aca,This Senate is #BacktoWork. This year  the first #Obamacare repeal passed the Senate and will reach POTUS’s desk.,republican,None
803,aca,After 5 years of broken promises  the failures of #Obamacare are unmistakable and undeniable:  #RepealObamacare,republican,None
806,isis,.@PhilBryantMS has made the right decision not to accept #Syrian refugees in Mississippi.,republican,None
808,immig,In this week’s #WickerReport: #SanctuaryCities shouldn't set #immigration law. Need to close enforcement loopholes: ,republican,None
810,aca,Congrats  @SenatorTimScott! The #PACEAct is now on the way to @POTUS’s desk. We’re one step closer to fixing #Obamacare.,republican,None
811,aca,The Senate passed the #PACEAct  which I support. Working to protect MS’s small biz from costly #Obamacare mandates: ,republican,None
814,aca,.@SenThadCochran and  I are working to protect MS’s small businesses from more expensive #Obamacare mandates: ,republican,None
818,lgbt,Here's my opinion on the Supreme Court's same-sex #marriage ruling:  #SCOTUS,republican,None
819,aca,Today’s @SCOTUS ruling doesn’t change the fact that #Obamacare is unworkable  unaffordable for millions of Americans: ,republican,None
821,aca,Despite #Obamacare’s goal of providing affordable health-care  insurance premiums are rising: ,republican,None
824,aca,#Obamacare is broken. Americans deserve a market-driven health-care system that puts patients first.,republican,None
827,aca,Americans do not want a one-size-fits-all approach to #healthcare. 54% of Americans oppose #Obamacare: ,republican,None
829,aca,#SCOTUS decision could trigger overhaul of #Obamacare | @DailyJournalnow:  #KingVsBurwell,republican,None
1448,guns,I commend @jimlangevin @davidcicilline @HouseDemocrats for taking action to #DisarmHate and  demand a vote. ,democrat,None
1452,guns,Heading to Senate floor to join @SenFeinstein @ChrisMurphyCT in fighting to strengthen background checks and  close gun loopholes. #GunSense,democrat,None
1453,isis,@drewthall Amendment #4750 (Murphy amendment on background checks) and Amendment #4720 (Feinstein amendment on closing terror gap).,democrat,None
1456,guns,I commend @ChrisMurphyCT @CoryBooker and  others for standing up  speaking out and  leading effort to help prevent gun violence. #holdthefloor,democrat,None
1465,isis,Honored the memory and  courage of Army Sgt. Michael Weidemann of Newport today. KIA in Iraq in 2006  never forgotten. ,democrat,None
1466,guns,POTUS turns to sensible exec actions on guns as GOP Congress repeatedly fails to act to #StopGunViolence. Statement: ,democrat,None
1468,guns,RT @IanDon: My Q+A with @SenJackReed on gun violence  fighting ISIL  Donald Trump and  climate change ,democrat,None
1472,guns,It is long past time for Congress to take meaningful action to reduce gun violence. My statement:  #SanBernardino,democrat,None
1473,isis,I join all Americans in condemning the terrorist attacks in #Paris. We stand shoulder to shoulder with the people of France.,democrat,None
1474,isis,Joining @chucktodd on #MTPDaily around 5:15pm to discuss the situation in Syria and  national security.,democrat,None
1478,guns,Proud to work w/ @GinaRaimondo @tenygross @RIStatePolice @RICAGV1 to take action on sensible laws that protect pub. safety #StopGunViolence,democrat,None
1480,isis,Joining @mitchellreports on #AMR around Noon on @MSNBC to discuss the latest on Syria and  national security.,democrat,None
1481,isis,RT @robertsmsnbc: .@SenJackReed joins @ThomasARoberts today to discuss the Russian airstrikes in Syria  2 pm ET on @MSNBC #TRLive ,democrat,None
1482,aca,RT @CVSHealth: PHOTO: Thx to @SenJackReed and  and our #LOFT Leadership Symposium students for an insightful health care discussion. ,democrat,None
1483,isis,RT @SASCDems: Tomorrow at 10AM: #SASC Hearing on US military efforts to counter #ISIL w/ @CENTCOM Commander Gen. Lloyd Austin III: ,democrat,None
1486,lgbt,Proud to help introduce the Equality Act w/ @SenJeffMerkley @davidcicilline to ban discrimination against #LGBT individuals in federal law.,democrat,None
1488,aca,Glad #SCOTUS has once again upheld #ACA. Here is my full statement on today’s ruling: ,democrat,None
1491,lgbt,Thx to @TrueColorsFund’s #40toNoneDay for working to end #LGBT youth homelessness. Its up to all of us and  we can do it ,democrat,None
1493,aca,Grateful for @RIKidsCount work to ensure #RI kids have access to health care  education and  support they need to thrive ,democrat,None
1495,isis,RT @SASCDems: Starting at 9:30AM: #SASC hearing on Middle East Policy w/ several distinguished scholars - Watch live: ,democrat,None
1299,abort,My statement on #SCOTUS decision in Whole Woman’s Health v. Hellerstedt ,republican,None
1302,immig,.@Scotus decision is a win for the Constitution and for a common-sense #immigration policy. ,republican,None
1303,immig,We must bolster the security of our borders and  craft an #immigration policy that grows our economy. ,republican,None
1304,immig,.@Scotus decision is a win for the Constitution and for a common-sense #immigration policy. ,republican,None
1305,guns,The largest and most pressing threat against Americans is not guns  it’s terrorists who use guns. ,republican,None
1308,guns,My prayers  and the prayers of all Arkansans  are with the victims of last night's attack in Orlando and their families.,republican,None
1309,isis,The detainees at #GTMO are hardened terrorists who will stop at nothing to attack the United States. ,republican,None
1310,isis,Six Americans would still be alive today if terrorists had stayed at #GTMO. Read my statement: ,republican,None
1311,isis,I introduced an amendment to #NDAA calling for a full declassification review of #GTMO detainees’ terrorist activity ,republican,None
1312,isis,The detainees leaving #GTMO are hardened terrorists and  their release puts U.S. lives at risk. ,republican,None
1323,isis,No .@PressSec my focus is on stopping US dollars from going to a terror-sponsoring regime that's murdered US troops in Iraq and Afghanistan.,republican,None
1328,isis,RT @CBSNews: .@SenTomCotton accuses President Obama of taking American fears of terrorism too lightly:  ,republican,None
1330,isis,This morning I joined the @HughHewitt radio show to discuss Syria and Russia. LISTEN: ,republican,None
1331,isis,It’s unsurprising that 6 ex-#GITMO detainees sent to Uruguay are acting abysmally. #keepterroristsatGTMO ,republican,None
1333,immig,I joined 42 of my colleagues in filing an Amicus Brief in SCOTUS challenge to @POTUS’ immigration executive actions  ,republican,None
1336,isis,Discussed the Brussels terrorist attacks with @5NewsOnline yesterday in Fort Smith. WATCH the interview here: ,republican,None
1339,isis,Earlier today  I joined Kevin Miller on @newsradio1029 to discuss the Brussel terrorist attacks. LISTEN HERE: ,republican,None
1340,isis,RT @ArkansasOnline: @SenTomCotton: After Brussels attacks  need to fix holes in counter-terrorism strategy »   ,republican,None
1343,isis,Speaking on the Senate floor on the persecution of religious minorities in Syria and Iraq shortly. TUNE IN. ,republican,None
1344,immig,WATCH my remarks about Hillary Clinton’s reckless immigration policies:  ,republican,None
1347,isis,I joined my Senate colleagues in introducing a resolution calling for captured ISIS fighters to be detained at #GTMO ,republican,None
1248,aca,House GOP believes that providing accessibility  affordability  quality and  choices is a #BetterWay to fix health care ,republican,None
1250,aca,RT @HouseGOP: .@TomPriceMD sums up health care reform in these four words: Accessibilty. Affordability. Quality. Choices. #BetterWay,republican,None
1252,aca,RT @SpeakerRyan: HAPPENING NOW: We’re rolling out a #BetterWay to fix our health care system. ,republican,None
1255,isis,We voted to equip our #military w/ tools to fight radical Islamic terrorism and  defend our nation’s fundamental rights ,republican,None
1257,guns,Deeply saddened by the senseless terrorist attack in Orlando. Our thoughts and  prayers are w/ the victims  their families  and  first-responders.,republican,None
1260,aca,RT @sendavidperdue: U.S. District Court's #Obamacare ruling is resounding victory for our Constitution. ,republican,None
1264,guns,House voted today to ensure access to federal lands and expand 2nd Amendment rights for sportsmen. #2A ,republican,None
1265,isis,House passed common sense solutions to strengthen nat sec strategy and  intercept potential terrorist travel in the US. ,republican,None
1267,aca,.@CBO reports that under #Obamacare  premiums to increase 8% per yr from 2016-2018 and be nearly 60% higher in 2025. ,republican,None
1269,aca,President vetoed #Obamacare repeal  defying the will of the people. We won't stop fighting for patient-centered care ,republican,None
1272,aca,RT @SpeakerRyan: The idea that #Obamacare is the law of the land for a long time is a myth.  ,republican,None
1274,guns,Proud to be an original cosponsor of a bill by @RepStutzman that would protect #2A rights and halt the president’s executive overreach.,republican,None
1275,aca,Congress passed #Obamacare repeal to undo harm the law is doing to the quality affordability and  accessibility of care ,republican,None
1276,aca,For the first time  Congress is sending a broad #Obamacare repeal bill to the president’s desk. #OnHisDesk ,republican,None
1277,aca,VIDEO: House to soon send #Obamacare repeal bill to the president's desk. Helps pave way for patient-centered reform ,republican,None
1280,aca,Appreciate the “NICE” recognition @taxreformer. Looking forward to advancing #Obamacare repeal and  patient-centered solutions in 2016.,republican,None
1284,isis,We know one of the jihadists in Cali pledged allegiance to ISIS – our Prez says it's ‘workplace related’ – wake up and  get real  Mr. President,republican,None
1286,aca,Senate should be applauded for passing reconciliation bill that goes a long way toward lifting burden of #Obamacare ,republican,None
1289,isis,RT @GovernorDeal: I’ve issued an executive order directing state agency heads to prevent the resettlement of Syrian refugees in GA. ,republican,None
1294,aca,ICYMI:  House Republicans announced Friday they will forge ahead next week with efforts to dismantle #Obamacare” ,republican,None
346,abort,#SCOTUS has made the right call in #WholeWomansHealth to restore women’s health rights in Texas.  #KeepClinicsOpen,democrat,None
353,lgbt,(2/2) Let’s unite with the LGBT community on Sunday and recommit ourselves to the fight for equal rights and  treatment ,democrat,None
354,lgbt,(1/2) June 26  a special day for equal rights. Three landmark #SCOTUS cases for #LGBTEquality have been decided on that date over the years.,democrat,None
355,guns,Fact: Closing terror gap would keep guns from terrorists  not average Americans.  #Enough ,democrat,None
357,immig,(2/3) I strongly believe @POTUS actions on immigration are constitutional and should have been upheld. #SCOTUS,democrat,None
359,isis,The Senate must keep working to prevent terrorists from buying guns:   #Enough ,democrat,None
361,guns,(6/7) 99.5% of the database is foreign nationals and many are legally allowed to buy guns in this country.,democrat,None
363,guns,(1/7) @SpeakerRyan is wrong about our amendment to block gun sales to known/suspected terrorists. #Enough,democrat,None
367,guns,(1/3) Our amendment to prevent known and suspected terrorists from buying guns is consistent with Constitution and 2nd Amendment. #Enough,democrat,None
373,guns,(1/3) The GAO reports that 91 percent on terrorist watch list pass firearm background checks. Read the letter: ,democrat,None
374,guns,(2/2) Mayors across the country see the terrible effects of gun violence on their communities every day. They know we must take action.,democrat,None
375,guns,(1/2) @USMayors across the country are standing with our effort to keep guns from known or suspected terrorists. ,democrat,None
378,guns,My heart goes out to the victims and families of the terrible terrorist attack in Orlando. ,democrat,None
379,abort,Wonderful discussion on women’s health issues this week with Planned Parenthood Affiliates of California @PPactionCA ,democrat,None
381,guns,(2/2) Each time I hear of another shooting  I feel the same outrage. Congress must do more to keep guns out of the hands of criminals.,democrat,None
389,aca,(1/2) Without Planned Parenthood  millions of low-income women wouldn't have access to basic health care. #StandWithPP,democrat,None
679,guns,WATCH: I'm working to bring my colleagues together to keep guns from terrorists and protect the 2nd Amendment. ,republican,None
681,guns,I just introduced a bill to help keep guns from terrorists and  protect law-abiding Americans.  ,republican,None
685,guns,This morning I signed a condolence book for the community of #Orlando that is being signed by senators and staff. ,republican,None
686,guns,Heartbreaking to learn a young Pennsylvanian was among the victims in Orlando. Kris and  I are praying for her family. ,republican,None
687,guns,Law enforcement officials are investigating this shooting as an act of terrorism and  it appears to have taken many lives. 2/3,republican,None
688,guns,My heart goes out to the loved ones of those murdered at the nightclub in Orlando this morning. 1/3,republican,None
692,isis,Officer Jesse Hartnett - hero who fought back against terrorism in Philly- is throwing today's 1st pitch! @Phillies ,republican,None
693,isis,My full statement on the #Brussels terror attack:  ,republican,None
695,isis,The fact is @POTUS has signed multiple bills prohibiting the transfer of dangerous terrorists to U.S. soil. #Gitmo,republican,None
696,isis,I want to be clear. The attack last week in #Philly was an act of terrorism inspired by violent Islamic extremism. ,republican,None
698,aca,I am pleased to vote to repeal #Obamacare. It has caused job loss  higher costs  and less patient choice,republican,None
700,isis,The threat of #ISIS is real. They made it clear they will implant terrorists into groups of #SyrianRefugees. ,republican,None
701,isis,We should not admit a single terrorist into this country. We must suspend admission of #SyrianRefugees into U.S. ,republican,None
705,isis,In light of the credible report that a violent Islamist extremist claiming refugee status participated in the attacks in Paris...,republican,None
707,isis,While details uncertain and  events still unfolding  tonight's terrorist attacks and  hostage situation in Paris are very unsettling and  outrageous.,republican,None
714,aca,My statement on #SCOTUS's #Obamacare ruling. ,republican,None
716,aca,PA insurers predict #Obamacare hikes between 30-61%. How much might your plan cost next year? See for yourself: ,republican,None
717,aca,Today is the five-year anniversary of a terrible policy riddled with #BrokenPromises. #Obamacare ,republican,None
719,aca,The horrid management of #ObamaCare continues. As a result  800 000 Americans must now delay filing their taxes. ,republican,None
720,guns,Glad the @USArmy will honor PA native Lt. Col. Juanita Warman -- killed during the #FortHood terrorist attack  -- with a #PurpleHeart.,republican,None
721,guns,My thoughts and prayers are with the @NYPDnews and all law enforcement and their families tonight.,republican,None
726,immig,...and his decision to dictate sweeping immigration policy changes without legislation.,republican,None
727,abort,This is a win for religious liberty.  #SCOTUS,republican,None
728,aca,#Obamacare's medical device tax will cost PA's economy $100M a year  causing job losses and  hurting hiring. It must go. ,republican,None
1800,immig,.@SenateMajLdr McConnell Statement on #SCOTUS Immigration Ruling ,republican,None
1805,isis,Our responsibility in Senate is to make a choice: Work on serious solutions to prevent terrorist attacks  or use Senate as a campaign studio,republican,None
1808,guns,RT @wave3news: McConnell: We'll continue to monitor whether Orlando shooting  was connected to international terrorist groups.  ,republican,None
1811,aca,Here's the headline too many Kentuckians had to wake up to this am. “Health insurance rate hike requests average 17% in Ky” #Obamacare,republican,None
1813,aca,#Obamacare's Legacy: Failure ,republican,None
1815,aca,#obamacare is no laughing matter. @ United States Capitol ,republican,None
1819,aca,Kentuckian on losing current plan b/c of #Obamacare: most inexpensive replacement plan an 80% increase over his current monthly premium.,republican,None
1826,isis,.@SenateMajLdr McConnell pays tribute to Stephanie and  Justin Shults who were killed in terrorist attacks in #Brussels ,republican,None
1828,immig,Senators File Amicus Brief in Supreme Court Case Challenging Obama Administration’s Immigration Executive Actions ,republican,None
1829,isis,.@SenateMajLdr: I am deeply saddened by the passing of Stephanie and Justin Shults in the horrifying terrorist attacks in Brussels.,republican,None
1834,abort, The lives of the unborn are precious and deserve to be treated with dignity  #MarchForLife  ,republican,None
1838,aca,RT @bgdailynews: McConnell kept promise on ACA ,republican,None
1839,aca,via @bgdailynews: McConnell kept promise on ACA   #Obamacare,republican,None
1841,aca,RT @SenateMajLdr: More bad news for #Obamacare and it's #brokenpromises. CBO projects 2 million fewer jobs under ObamaCare ,republican,None
1842,aca,.@SenateMajLdr McConnell's latest op-ed: Promise Kept: Senate Passes #Obamacare Repeal Legislation. Read here: ,republican,None
1847,aca,Senate now voting to repeal #Obamacare. A victory for the Middle Class families who’ve endured this law’s pain for too long.,republican,None
1848,aca,.@SenateMajLdr McConnell talking about #Obamacare repeal vote on Senate floor now.,republican,None
729,aca,This is a great day for Americans who believe in individual rights and women's health care. #StopTheSham #SCOTUS ,democrat,None
732,guns,Went to House floor to thank my colleagues for taking this stand to stop terrorists from getting guns #NoBillNoBreak ,democrat,None
733,guns,RT @repjohnlewis: My colleagues and  I have had enough. We are sitting-in on the House Floor until we get a vote to address gun violence. ,democrat,None
735,guns,I urge every American to watch these votes today. Watch to see who is willing to stand up and do the right thing. #DisarmHate,democrat,None
737,isis,.@SenJohnMcCain should understand that Bush’s mishandling of the Iraq War was “directly responsible” for ISIS. ,democrat,None
741,lgbt,Outrageous that four California Republicans switched their votes and deserted the #LGBT community. ,democrat,None
745,aca,Six years ago today  @POTUS signed the Affordable Care Act into law… #ThanksObama ,democrat,None
747,guns,My thoughts and prayers are with the families who lost loved ones in these horrific attacks and all of the injured. #Brussels,democrat,None
750,guns,The President's actions are in tune with public opinion polls  which show overwhelming support for commonsense gun safety measures.,democrat,None
751,guns,Republicans again stopped us from keeping guns out of the hands of suspected terrorists. Shame on them. ,democrat,None
755,aca,We will never let the #GOP take away health care from the nearly 3 million Americans that #PlannedParenthood serves. #StandWithPP,democrat,None
756,abort,.@SpeakerRyan: Disband the select committee targeting Planned Parenthood. Disband it today.  #StandWithPP,democrat,None
757,guns,My statement about the tragic shooting at a Planned Parenthood clinic in Colorado yesterday:  #StandWithPP,democrat,None
764,guns,My statement on today's tragic shooting in Oregon: ,democrat,None
765,abort,The link between the GOP's #Benghazi and  Planned Parenthood investigations? Both are political shams:  #StandWithPP,democrat,None
770,abort,Read my @HuffingtonPost op-ed: “Just the Latest Attack on Planned Parenthood and the Women It Serves” ,democrat,None
772,abort,RT @SenatorReid: Republican efforts to defund Planned Parenthood are just another GOP attack on women's health.,democrat,None
773,lgbt,Now that all Americans can marry the person they love  let’s end ALL forms of discrimination. #EqualityAct #EqualityForward,democrat,None
777,lgbt,Today my heart is full of joy because the Supreme Court recognized that all Americans should be able to marry the person they love.,democrat,None
778,aca,RT @WhiteHouse:  There can be no doubt this law is working. It has changed  and in some cases saved American lives.  —@POTUS #ACAWorks,democrat,None
943,isis,Today I joined @FoxNews to discuss the threats from radical Islamic terrorism and  passage of the long-term hwy bill. ,republican,None
945,aca,Tonight I voted to repeal #ObamaCare Click here to watch my floor speech from yesterday to find out more: ,republican,None
948,isis,Joined @KevinThomasKLIN on Drive Time Lincoln yesterday to discuss #Paris attacks  #ISIL  and  Syrian refugees. Listen: ,republican,None
949,isis, Our objective is clear: We’ll degrade and  destroy ISIL through a comprehensive/sustained counterterrorism strategy.” #POTUS 9.14,republican,None
950,guns,Praying for the victims and  all those impacted by today’s heartbreaking tragedy at Umpqua Community College in Oregon.,republican,None
952,isis,Check out my new video “A Failed Strategy” #ISIL #Syria ,republican,None
955,aca,Constructive roundtable discussion on health care in Gering today. #WesternNE ,republican,None
958,abort,The lack of compassion for women and  their unborn babies must stopped. Read more on our bill #DefundPlannedParenthood ,republican,None
961,isis,TUNE IN: @SASCMajority hearing on Counter #ISIL Strategy. Watch live here: ,republican,None
962,aca,I’m disappointed in today’s ObamaCare SCOTUS decision. Read my full statement:  ,republican,None
965,lgbt,POTUS has a strategy to fight trans fat  but still no strategy to defeat ISIL. Ridiculous. #priorities #dontmesswithmypiecrusts,republican,None
966,isis,We must defeat these barbaric terrorists who have no respect for life.,republican,None
974,aca,.@1011_News reports #NE healthcare premiums are expected to soar  per the Nebraska Dept. of Insurance. #ObamaCare ,republican,None
976,immig,ICYMI: My sit-down with 10/11 News @BridgetFargen on vets  the border crisis  and my work on the #StrongFamilies Act ,republican,None
978,abort,The truth ab #HobbyLobby. My @WSJ oped w @KellyAyotte: Nothing in Courts ruling denies women access to birth control ,republican,None
183,isis,My statement on the terrorist attacks against Paris. #LA05 ,republican,None
184,isis,I spoke on the floor to draw attention to the need for a strategy to defeat ISIS and Assad in Syria  #LA05,republican,None
186,guns,Dianne and I are praying for the victims o the shooting in Lafayette.,republican,None
188,aca,and make healthcare work for the citizens of Louisiana  not bureaucrats in Washington. (3/3),republican,None
189,immig,Constitution wins again! Fed. appeals court blocks executive amnesty orders. #LA05 ,republican,None
629,isis,We must prioritize the defense of Israel  our greatest ally in the Middle East  over anti-American regimes like Iran ,republican,None
630,isis,Further proof that we must redouble our efforts to wipe out ISIL and Islamic terrorism --  ,republican,None
631,aca,RT @_ACHP: . @SenatorIsakson  The 21st century is the century of #healthcare #BetterTogetherHealth ,republican,None
634,guns,RT @ajc: Johnny Isakson: It’s time to declare war on ‘radical Islam’  #Orlando #gapol ,republican,None
637,immig,I support GA and  other states in challenging Obama's executive overreach on immigration- case is before SCOTUS today: ,republican,None
639,immig,I support GA's lawsuit against the Obama admin for their immigration overreach  to be argued at SCOTUS next week: ,republican,None
